  0.00	1	1	S	349221	                  Micavibrio aeruginosavorus
  0.00	2	0	C	3031419	          Bacteriovoracia
  0.00	2	0	O	2024979	            Bacteriovoracales
  0.00	1	0	F	263369	              Bacteriovoracaceae
  0.00	1	0	G	263370	                Peredibacter
  0.00	1	1	S	28202	                  Peredibacter starrii
  0.00	1	0	F	1652132	              Halobacteriovoraceae
  0.00	1	0	G	1652133	                Halobacteriovorax
  0.00	1	1	S	97084	                  Halobacteriovorax marinus
  0.01	5	0	P	3027942	        Thermomicrobiota
  0.01	5	0	C	189775	          Thermomicrobia
  0.01	5	0	O	85001	            Sphaerobacterales
  0.01	5	0	O1	255728	              Sphaerobacterineae
  0.01	5	0	F	85002	                Sphaerobacteraceae
  0.01	5	0	G	2056	                  Sphaerobacter
  0.01	5	0	S	2057	                    Sphaerobacter thermophilus
  0.01	5	5	S1	479434	                      Sphaerobacter thermophilus DSM 20745
  0.00	3	0	P	40117	        Nitrospirota
  0.00	3	0	C	203693	          Nitrospiria
  0.00	3	0	O	189778	            Nitrospirales
  0.00	3	0	F	189779	              Nitrospiraceae
  0.00	3	0	G	1234	                Nitrospira
  0.00	1	1	S	876851	                  Nitrospira calida
  0.00	1	0	G1	2652172	                  unclassified Nitrospira
  0.00	1	1	S	1936990	                    Nitrospira sp. KM1
  0.00	1	1	S	2973512	                  Nitrospira tepida
  0.00	1	0	P	200938	        Chrysiogenota
  0.00	1	0	C	118001	          Chrysiogenia
  0.00	1	0	O	189769	            Chrysiogenales
  0.00	1	0	F	189770	              Chrysiogenaceae
  0.00	1	0	G	393029	                Desulfurispirillum
  0.00	1	0	S	936456	                  Desulfurispirillum indicum
  0.00	1	1	S1	653733	                    Desulfurispirillum indicum S5
  0.00	1	0	P	200783	        Aquificota
  0.00	1	0	C	187857	          Aquificia
  0.00	1	0	O	32069	            Aquificales
  0.00	1	0	F	64898	              Aquificaceae
  0.00	1	0	G	75905	                Thermocrinis
  0.00	1	0	S	136094	                  Thermocrinis albus
  0.00	1	1	S1	638303	                    Thermocrinis albus DSM 14484
  0.00	1	0	P	200930	        Deferribacterota
  0.00	1	0	C	68337	          Deferribacteres
  0.00	1	0	O	191393	            Deferribacterales
  0.00	1	0	F	2945020	              Mucispirillaceae
  0.00	1	0	G	248038	                Mucispirillum
  0.00	1	0	S	248039	                  Mucispirillum schaedleri
  0.00	1	1	S1	1379858	                    Mucispirillum schaedleri ASF457
  7.87	6639	32	K	1783272	      Bacillati
  5.27	4451	15	P	1239	        Bacillota
  5.17	4363	5	C	91061	          Bacilli
  5.10	4308	4	O	1385	            Caryophanales
  4.99	4212	5	F	186817	              Bacillaceae
  4.93	4157	2595	G	1386	                Bacillus
  1.48	1252	15	G1	653685	                  Bacillus subtilis group
  1.37	1159	1157	S	1648923	                    Bacillus paralicheniformis
  0.00	2	2	S1	766760	                      Bacillus paralicheniformis ATCC 9945a
  0.04	30	29	S	1402	                    Bacillus licheniformis
  0.00	1	1	S1	1126218	                      Bacillus licheniformis WX-02
  0.02	13	13	S	1423	                    Bacillus subtilis
  0.01	7	7	S	1452	                    Bacillus atrophaeus
  0.01	6	6	S	119858	                    Bacillus sonorensis
  0.01	6	0	G2	1938374	                    Bacillus amyloliquefaciens group
  0.01	5	5	S	492670	                      Bacillus velezensis
  0.00	1	1	S	1390	                      Bacillus amyloliquefaciens
  0.00	4	3	S	96241	                    Bacillus spizizenii
  0.00	1	1	S1	1052585	                      Bacillus spizizenii TU-B-10
  0.00	4	0	G2	653388	                    Bacillus mojavensis subgroup
  0.00	3	3	S	260554	                      Bacillus halotolerans
  0.00	1	1	S	72360	                      Bacillus mojavensis
  0.00	3	3	S	72361	                    Bacillus vallismortis
  0.00	3	3	S	227866	                    Bacillus tequilensis
  0.00	2	2	S	483913	                    Bacillus inaquosorum
  0.23	192	32	G1	185979	                  unclassified Bacillus (in: firmicutes)
  0.05	44	44	S	2937850	                    Bacillus sp. PK6-026
  0.05	42	42	S	2937827	                    Bacillus sp. JZ34
  0.03	26	26	S	2937848	                    Bacillus sp. PK6-013
  0.03	24	24	S	2921562	                    Bacillus sp. FSL K6-0972
  0.00	4	4	S	2070759	                    Bacillus sp. MBGLi79
  0.00	3	3	S	2709784	                    Bacillus sp. KH172YL63
  0.00	2	2	S	1071078	                    Bacillus sp. NSP9.1
  0.00	1	1	S	2975293	                    Bacillus sp. FSL K6-1560
  0.00	1	1	S	2014076	                    Bacillus sp. FJAT-42376
  0.00	1	1	S	2921456	                    Bacillus sp. FSL K6-0993
  0.00	1	1	S	2921622	                    Bacillus sp. FSL M8-0315
  0.00	1	1	S	1705566	                    Bacillus sp. FJAT-18017
  0.00	1	1	S	3351560	                    Bacillus sp. SG20032
  0.00	1	1	S	3366583	                    Bacillus sp. SG20033
  0.00	1	1	S	2682541	                    Bacillus sp. N1-1
  0.00	1	1	S	2937819	                    Bacillus sp. AK031
  0.00	1	1	S	2921523	                    Bacillus sp. FSL L8-0528
  0.00	1	1	S	2937820	                    Bacillus sp. AK124
  0.00	1	1	S	2954588	                    Bacillus sp. FSL R5-0560
  0.00	1	1	S	666686	                    Bacillus sp. 1NLA3E
  0.00	1	1	S	486398	                    Bacillus sp. S3
  0.00	1	1	S	2975302	                    Bacillus sp. FSL R5-0443
  0.06	52	52	S	1925020	                  Bacillus swezeyi
  0.04	30	30	S	1664069	                  Bacillus glycinifermentans
  0.02	20	20	S	1925021	                  Bacillus haynesii
  0.01	8	0	G1	86661	                  Bacillus cereus group
  0.00	3	1	S	1396	                    Bacillus cereus
  0.00	1	1	S1	526991	                      Bacillus cereus AH676
  0.00	1	1	S1	526986	                      Bacillus cereus Rock3-44
  0.00	3	3	S	1428	                    Bacillus thuringiensis
  0.00	1	1	S	2026186	                    Bacillus paranthracis
  0.00	1	1	S	155322	                    Bacillus toyonensis
  0.00	2	2	S	2672567	                  Bacillus aquiflavi
  0.00	2	2	S	1441095	                  Bacillus gobiensis
  0.00	1	1	S	3229854	                  Bacillus maqinnsis
  0.00	1	1	S	3160967	                  Bacillus haimaensis
  0.00	1	0	G1	1792192	                  Bacillus altitudinis complex
  0.00	1	1	S	293387	                    Bacillus altitudinis
  0.00	1	1	S	86663	                  Bacillus carboniphilus
  0.01	5	0	G	45667	                Halobacillus
  0.00	2	0	G1	2636472	                  unclassified Halobacillus
  0.00	1	1	S	3052090	                    Halobacillus sp. ACCC02827
  0.00	1	1	S	3381356	                    Halobacillus sp. SY10
  0.00	2	2	S	2932258	                  Halobacillus shinanisalinarum
  0.00	1	1	S	2932259	                  Halobacillus amylolyticus
  0.00	4	3	G	84406	                Virgibacillus
  0.00	1	1	S	1216297	                  Virgibacillus natechei
  0.00	4	0	G	2675232	                Neobacillus
  0.00	4	0	G1	2675272	                  unclassified Neobacillus
  0.00	1	1	S	3433631	                    Neobacillus sp. Fa239
  0.00	1	1	S	3047875	                    Neobacillus sp. SuZ13
  0.00	1	1	S	3070677	                    Neobacillus sp. PS3-12
  0.00	1	1	S	3070683	                    Neobacillus sp. OS1-33
  0.00	4	2	G	2675229	                Peribacillus
  0.00	1	1	S	228899	                  Peribacillus asahii
  0.00	1	1	S	450367	                  Peribacillus frigoritolerans
  0.00	3	1	G	2837504	                Heyndrickxia
  0.00	1	1	S	38875	                  Heyndrickxia oleronia
  0.00	1	1	S	1476025	                  Heyndrickxia vini
  0.00	2	0	G	1221880	                Psychrobacillus
  0.00	2	1	G1	2636677	                  unclassified Psychrobacillus
  0.00	1	1	S	3456550	                    Psychrobacillus sp. nc5.1
  0.00	2	1	G	2837508	                Rossellomorea
  0.00	1	1	S	3115294	                  Rossellomorea sedimentorum
  0.00	2	0	G	2837506	                Niallia
  0.00	1	1	S	1397	                  Niallia circulans
  0.00	1	0	G1	2837522	                  unclassified Niallia
  0.00	1	1	S	3082444	                    Niallia sp. XMNu-256
  0.00	2	0	G	400634	                Lysinibacillus
  0.00	1	1	S	2590012	                  Lysinibacillus agricola
  0.00	1	0	G1	2636778	                  unclassified Lysinibacillus
  0.00	1	1	S	3122488	                    Lysinibacillus sp. Y5S-8
  0.00	2	0	G	2837485	                Evansella
  0.00	2	0	G1	2837486	                  unclassified Evansella
  0.00	2	2	S	2924033	                    Evansella sp. LMS18
  0.00	2	0	G	2800373	                Priestia
  0.00	1	1	S	1404	                  Priestia megaterium
  0.00	1	1	S	284581	                  Priestia koreensis
  0.00	2	0	G	2675230	                Cytobacillus
  0.00	1	1	S	1399	                  Cytobacillus firmus
  0.00	1	1	S	1742359	                  Cytobacillus dafuensis
  0.00	2	0	G	2675231	                Mesobacillus
  0.00	2	0	G1	2675270	                  unclassified Mesobacillus
  0.00	2	2	S	3043332	                    Mesobacillus sp. AQ2
  0.00	2	0	G	175304	                Lentibacillus
  0.00	1	1	S	1472767	                  Lentibacillus amyloliquefaciens
  0.00	1	1	S	1542911	                  Lentibacillus kimchii
  0.00	1	0	G	2005375	                Alkalicoccus
  0.00	1	1	S	1667239	                  Alkalicoccus halolimnae
  0.00	1	0	G	2837503	                Gottfriedia
  0.00	1	1	S	371036	                  Gottfriedia acidiceleris
  0.00	1	0	G	2675234	                Alkalihalobacillus
  0.00	1	0	G1	2675276	                  unclassified Alkalihalobacillus
  0.00	1	1	S	2924032	                    Alkalihalobacillus sp. LMS39
  0.00	1	0	G	2837507	                Robertmurraya
  0.00	1	1	S	3132300	                  Robertmurraya phoenicis
  0.00	1	0	G	2685905	                Salicibibacter
  0.00	1	1	S	2743000	                  Salicibibacter cibarius
  0.00	1	0	G	2837511	                Sutcliffiella
  0.00	1	0	G1	2837532	                  unclassified Sutcliffiella
  0.00	1	1	S	2921670	                    Sutcliffiella sp. FSL R7-0096
  0.00	1	0	G	2893057	                Shouchella
  0.00	1	1	S	766894	                  Shouchella hunanensis
  0.00	1	0	G	379065	                Caldalkalibacillus
  0.00	1	1	S	1418	                  Caldalkalibacillus mannanilyticus
  0.00	1	0	G	182709	                Oceanobacillus
  0.00	1	0	S	182710	                  Oceanobacillus iheyensis
  0.00	1	1	S1	221109	                    Oceanobacillus iheyensis HTE831
  0.00	1	0	G	2837510	                Siminovitchia
  0.00	1	0	G1	2837530	                  unclassified Siminovitchia
  0.00	1	1	S	2954699	                    Siminovitchia sp. FSL W7-1587
  0.00	1	0	G	200903	                Paraliobacillus
  0.00	1	1	S	2213194	                  Paraliobacillus zengyii
  0.00	1	0	G	227864	                Cerasibacillus
  0.00	1	0	G1	2622207	                  unclassified Cerasibacillus
  0.00	1	1	S	3469795	                    Cerasibacillus sp. JNUCC 74
  0.06	47	1	F	186822	              Paenibacillaceae
  0.04	37	5	G	44249	                Paenibacillus
  0.02	20	3	G1	185978	                  unclassified Paenibacillus
  0.00	2	2	S	2921399	                    Paenibacillus sp. FSL H8-0537
  0.00	2	2	S	3039392	                    Paenibacillus sp. RC67
  0.00	2	2	S	2996034	                    Paenibacillus sp. SYP-B4298
  0.00	1	1	S	2878915	                    Paenibacillus sp. YPG26
  0.00	1	1	S	2835869	                    Paenibacillus sp. 481
  0.00	1	1	S	3388665	                    Paenibacillus sp. EC2-1
  0.00	1	1	S	2921361	                    Paenibacillus sp. FSL E2-0178
  0.00	1	1	S	3048494	                    Paenibacillus sp. BR2-3
  0.00	1	1	S	3435409	                    Paenibacillus sp. SN-8-1
  0.00	1	1	S	2921495	                    Paenibacillus sp. FSL K6-3182
  0.00	1	1	S	1306526	                    Paenibacillus sp. HWE-109
  0.00	1	1	S	1301085	                    Paenibacillus sp. JCM 18996
  0.00	1	1	S	715179	                    Paenibacillus sp. sptzw28
  0.00	1	1	S	2954525	                    Paenibacillus sp. FSL M8-0142
  0.00	2	2	S	116718	                  Paenibacillus azoreducens
  0.00	1	1	S	2909671	                  Paenibacillus spongiae
  0.00	1	1	S	189691	                  Paenibacillus elgii
  0.00	1	1	S	172713	                  Paenibacillus kribbensis
  0.00	1	1	S	1462996	                  Paenibacillus yonginensis
  0.00	1	1	S	2975482	                  Paenibacillus andongensis
  0.00	1	1	S	1406	                  Paenibacillus polymyxa
  0.00	1	1	S	3242193	                  Paenibacillus pedocola
  0.00	1	1	S	1401	                  Paenibacillus lautus
  0.00	1	1	S	44250	                  Paenibacillus alvei
  0.00	1	1	S	3110539	                  Paenibacillus silvisoli
  0.01	6	1	G	55080	                Brevibacillus
  0.00	2	2	S	1393	                  Brevibacillus brevis
  0.00	1	1	S	2895522	                  Brevibacillus humidisoli
  0.00	1	1	S	2796470	                  Brevibacillus composti
  0.00	1	0	G1	2684853	                  unclassified Brevibacillus
  0.00	1	1	S	3234853	                    Brevibacillus sp. TJ4
  0.00	2	0	G	329857	                Cohnella
  0.00	1	1	S	2674991	                  Cohnella candida
  0.00	1	1	S	2728023	                  Cohnella herbarum
  0.00	1	0	G	2994560	                Pristimantibacillus (SeqCode)
  0.00	1	0	G1	3069556	                  unclassified Pristimantibacillus (SeqCode)
  0.00	1	1	S	3400422	                    Pristimantibacillus sp. PTI5
  0.02	19	1	F	90964	              Staphylococcaceae
  0.02	15	1	G	1279	                Staphylococcus
  0.00	2	2	S	1282	                  Staphylococcus epidermidis
  0.00	2	2	S	1280	                  Staphylococcus aureus
  0.00	2	2	S	29388	                  Staphylococcus capitis
  0.00	1	1	S	555791	                  Staphylococcus massiliensis
  0.00	1	1	S	46127	                  Staphylococcus felis
  0.00	1	0	G1	91994	                  unclassified Staphylococcus
  0.00	1	1	S	2929481	                    Staphylococcus sp. IVB6181
  0.00	1	1	S	214473	                  Staphylococcus nepalensis
  0.00	1	1	S	308354	                  Staphylococcus simiae
  0.00	1	1	S	586733	                  Staphylococcus devriesei
  0.00	1	1	S	1290	                  Staphylococcus hominis
  0.00	1	1	S	1284	                  Staphylococcus hyicus
  0.00	2	0	G	2803850	                Mammaliicoccus
  0.00	1	1	S	1296	                  Mammaliicoccus sciuri
  0.00	1	1	S	643214	                  Mammaliicoccus stepanovicii
  0.00	1	0	G	69965	                Macrococcus
  0.00	1	1	S	2875764	                  Macrococcus armenti
  0.01	11	0	F	186818	              Caryophanaceae
  0.00	4	0	G	1372	                Planococcus
  0.00	1	1	S	192421	                  Planococcus maritimus
  0.00	1	1	S	459472	                  Planococcus glaciei
  0.00	1	1	S	3058394	                  Planococcus liqunii
  0.00	1	1	S	2233542	                  Planococcus halotolerans
  0.00	2	0	G	1569	                Sporosarcina
  0.00	2	0	G1	2647733	                  unclassified Sporosarcina
  0.00	1	1	S	3680440	                    Sporosarcina sp. QA0331
  0.00	1	1	S	3393449	                    Sporosarcina sp. A2
  0.00	2	1	G	160795	                Ureibacillus
  0.00	1	0	G1	2638520	                  unclassified Ureibacillus
  0.00	1	1	S	2954607	                    Ureibacillus sp. FSL K6-0786
  0.00	1	0	G	1649	                Kurthia
  0.00	1	1	S	1562256	                  Candidatus Kurthia intestinigallinarum
  0.00	1	0	G	648800	                Solibacillus
  0.00	1	1	S	2912187	                  Solibacillus daqui
  0.00	1	0	G	648802	                Rummeliibacillus
  0.00	1	1	S	101070	                  Rummeliibacillus pycnus
  0.01	5	0	F	186823	              Alicyclobacillaceae
  0.00	3	0	G	432330	                Tumebacillus
  0.00	2	2	S	1214604	                  Tumebacillus algifaecis
  0.00	1	1	S	1903704	                  Tumebacillus avium
  0.00	1	0	G	1129704	                Kyrpidia
  0.00	1	1	S	2055160	                  Kyrpidia spormannii
  0.00	1	0	G	3479148	                Paenalicyclobacillus
  0.00	1	1	S	2931921	                  Paenalicyclobacillus mengziensis
  0.01	5	0	F	3120669	              Anoxybacillaceae
  0.00	3	1	G	1906945	                Parageobacillus
  0.00	1	1	S	1426	                  Parageobacillus thermoglucosidasius
  0.00	1	1	S	81408	                  Parageobacillus caldoxylosilyticus
  0.00	1	0	G	129337	                Geobacillus
  0.00	1	0	G1	2642459	                  unclassified Geobacillus
  0.00	1	1	S	1963025	                    Geobacillus sp. 46C-IIa
  0.00	1	0	G	3390020	                Thermaerobacillus
  0.00	1	1	S	247480	                  Thermaerobacillus caldiproteolyticus
  0.00	2	0	F	3120697	              Fictibacillaceae
  0.00	2	0	G	1329200	                Fictibacillus
  0.00	1	1	S	1221500	                  Fictibacillus phosphorivorans
  0.00	1	0	G1	2644029	                  unclassified Fictibacillus
  0.00	1	1	S	2991053	                    Fictibacillus sp. KU28468
  0.00	1	0	O1	539002	              Caryophanales incertae sedis
  0.00	1	0	F	539003	                Caryophanales Family X. Incertae Sedis
  0.00	1	0	G	1609627	                  Hydrogenibacillus
  0.00	1	0	G1	2773237	                    unclassified Hydrogenibacillus
  0.00	1	1	S	2866627	                      Hydrogenibacillus sp. N12
  0.00	1	0	F	539738	              Gemellaceae
  0.00	1	0	G	1378	                Gemella
  0.00	1	1	S	1379	                  Gemella haemolysans
  0.00	1	0	F	3421337	              Guptibacillaceae
  0.00	1	0	G	3421338	                Guptibacillus
  0.00	1	1	S	208199	                  Guptibacillus hwajinpoensis
  0.06	50	1	O	186826	            Lactobacillales
  0.02	20	1	F	33958	              Lactobacillaceae
  0.01	5	1	G	1578	                Lactobacillus
  0.00	1	1	S	1587	                  Lactobacillus helveticus
  0.00	1	1	S	1579	                  Lactobacillus acidophilus
  0.00	1	1	S	1600	                  Lactobacillus acetotolerans
  0.00	1	1	S	47770	                  Lactobacillus crispatus
  0.01	5	1	G	2767887	                Ligilactobacillus
  0.00	1	1	S	1601	                  Ligilactobacillus agilis
  0.00	1	1	S	1623	                  Ligilactobacillus ruminis
  0.00	1	1	S	1624	                  Ligilactobacillus salivarius
  0.00	1	1	S	89059	                  Ligilactobacillus acidipiscis
  0.00	3	0	G	2767842	                Lactiplantibacillus
  0.00	1	1	S	1589	                  Lactiplantibacillus pentosus
  0.00	1	1	S	942150	                  Lactiplantibacillus xiangfangensis
  0.00	1	1	S	3069269	                  Lactiplantibacillus brownii
  0.00	2	0	G	46255	                Weissella
  0.00	1	1	S	1629	                  Weissella viridescens
  0.00	1	1	S	1162633	                  Weissella diestrammenae
  0.00	2	0	G	2767885	                Latilactobacillus
  0.00	2	2	S	1599	                  Latilactobacillus sakei
  0.00	1	0	G	3118928	                Xylocopilactobacillus
  0.00	1	1	S	2932183	                  Xylocopilactobacillus apis
  0.00	1	0	G	2767890	                Paucilactobacillus
  0.00	1	0	S	1193095	                  Paucilactobacillus hokkaidonensis
  0.00	1	1	S1	1291742	                    Paucilactobacillus hokkaidonensis JCM 18461
  0.02	19	0	F	1300	              Streptococcaceae
  0.02	14	2	G	1301	                Streptococcus
  0.00	3	0	G1	3409772	                  Streptococcus mitis group
  0.00	3	3	S	28037	                    Streptococcus mitis
  0.00	3	3	S	1308	                  Streptococcus thermophilus
  0.00	2	0	G1	2608887	                  unclassified Streptococcus
  0.00	1	1	S	3157334	                    Streptococcus sp. KHUD_011
  0.00	1	1	S	3233335	                    Streptococcus sp. ZY1909104
  0.00	1	1	S	1326	                  Streptococcus acidominimus
  0.00	1	1	S	1340	                  Streptococcus porcinus
  0.00	1	1	S	2021971	                  Streptococcus respiraculi
  0.00	1	1	S	1304	                  Streptococcus salivarius
  0.00	3	1	G	1357	                Lactococcus
  0.00	1	1	S	1358	                  Lactococcus lactis
  0.00	1	1	S	1359	                  Lactococcus cremoris
  0.00	1	0	G	1930830	                Floricoccus
  0.00	1	1	S	1859475	                  Floricoccus penangensis
  0.00	1	1	G	3436058	                Pseudolactococcus
  0.01	9	0	F	81852	              Enterococcaceae
  0.01	8	3	G	1350	                Enterococcus
  0.00	2	0	G1	2608891	                  unclassified Enterococcus
  0.00	1	1	S	3418555	                    Enterococcus sp. 22-H-5-01
  0.00	1	1	S	2774736	                    Enterococcus sp. DIV1368d
  0.00	1	1	S	2230877	                  Candidatus Enterococcus lowellii
  0.00	1	1	S	1834193	                  Candidatus Enterococcus clewellii
  0.00	1	1	S	53345	                  Enterococcus durans
  0.00	1	0	G	2737	                Vagococcus
  0.00	1	1	S	2738	                  Vagococcus fluvialis
  0.00	1	0	F	186828	              Carnobacteriaceae
  0.00	1	0	G	29393	                Dolosigranulum
  0.00	1	1	S	29394	                  Dolosigranulum pigrum
  0.07	57	2	C	186801	          Clostridia
  0.04	32	0	O	186802	            Eubacteriales
  0.02	19	0	F	31979	              Clostridiaceae
  0.02	16	2	G	1485	                Clostridium
  0.00	3	0	G1	2614128	                  unclassified Clostridium
  0.00	1	1	S	641107	                    Clostridium sp. DL-VIII
  0.00	1	1	S	3238594	                    Clostridium sp. HCS.1
  0.00	1	1	S	3468798	                    Clostridium sp. CM042
  0.00	3	3	S	238834	                  Clostridium estertheticum
  0.00	2	2	S	2068654	                  Clostridium fermenticellae
  0.00	2	2	S	169679	                  Clostridium saccharobutylicum
  0.00	2	2	S	1520	                  Clostridium beijerinckii
  0.00	1	1	S	36745	                  Clostridium saccharoperbutylacetonicum
  0.00	1	0	S	1501	                  Clostridium pasteurianum
  0.00	1	1	S1	86416	                    Clostridium pasteurianum BC1
  0.00	1	0	G	420345	                Lactonifactor
  0.00	1	1	S	341220	                  Lactonifactor longoviformis
  0.00	1	0	G	1155385	                Proteiniclasticum
  0.00	1	0	G1	2630696	                  unclassified Proteiniclasticum
  0.00	1	1	S	3036945	                    Proteiniclasticum sp. QWL-01
  0.00	1	0	G	1848399	                Crassaminicella
  0.00	1	1	S	2599308	                  Crassaminicella thermophila
  0.01	5	0	F	216572	              Oscillospiraceae
  0.00	1	0	G	216851	                Faecalibacterium
  0.00	1	0	G1	2646395	                  unclassified Faecalibacterium
  0.00	1	1	S	3567997	                    Faecalibacterium sp. PGM34
  0.00	1	0	G	2834348	                Caproicibacterium
  0.00	1	0	G1	2834349	                  unclassified Caproicibacterium
  0.00	1	1	S	3457503	                    Caproicibacterium sp. NSD3
  0.00	1	0	G	1017280	                Pseudoflavonifractor
  0.00	1	1	S	2779352	                  Pseudoflavonifractor gallinarum
  0.00	1	0	G	2591381	                Dysosmobacter
  0.00	1	1	S	2093857	                  Dysosmobacter welbionis
  0.00	1	0	G	1637257	                Mageeibacillus
  0.00	1	0	S	884684	                  Mageeibacillus indolicus
  0.00	1	1	S1	699246	                    Mageeibacillus indolicus UPII9-5
  0.00	3	0	O1	538999	              Eubacteriales incertae sedis
  0.00	2	0	G	1392389	                Intestinimonas
  0.00	2	2	S	1297617	                  Intestinimonas butyriciproducens
  0.00	1	0	F	539000	                Clostridiales Family XVII. Incertae Sedis
  0.00	1	1	G	73918	                  Thermaerobacter
  0.00	2	0	F	2937909	              Desulfitobacteriaceae
  0.00	1	1	G	36853	                Desulfitobacterium
  0.00	1	0	G	79206	                Desulfosporosinus
  0.00	1	0	S	339862	                  Desulfosporosinus youngiae
  0.00	1	1	S1	768710	                    Desulfosporosinus youngiae DSM 17734
  0.00	1	0	F	3679999	              Fusibacteraceae
  0.00	1	0	G	76008	                Fusibacter
  0.00	1	0	G1	2624464	                  unclassified Fusibacter
  0.00	1	1	S	3440631	                    Fusibacter sp. JL298sf-3
  0.00	1	0	F	186806	              Eubacteriaceae
  0.00	1	0	G	274470	                Alkalibacter
  0.00	1	1	S	2815577	                  Alkalibacter rhizosphaerae
  0.00	1	0	F	186807	              Peptococcaceae
  0.00	1	0	G	2282742	                Desulfofarcimen
  0.00	1	0	S	58138	                  Desulfofarcimen acetoxidans
  0.00	1	1	S1	485916	                    Desulfofarcimen acetoxidans DSM 771
  0.01	12	0	O	3085636	            Lachnospirales
  0.01	10	1	F	186803	              Lachnospiraceae
  0.00	2	0	G	2316020	                Mediterraneibacter
  0.00	1	1	S	342942	                  Mediterraneibacter glycyrrhizinilyticus
  0.00	1	0	G1	2621787	                  unclassified Mediterraneibacter
  0.00	1	1	S	3694917	                    Mediterraneibacter sp. HA8405
  0.00	1	0	G	830	                Butyrivibrio
  0.00	1	0	S	43305	                  Butyrivibrio proteoclasticus
  0.00	1	1	S1	515622	                    Butyrivibrio proteoclasticus B316
  0.00	1	0	G	2383	                Candidatus Epulonipiscium
  0.00	1	1	S	420336	                  Candidatus Epulonipiscium viviparus
  0.00	1	0	G	1769710	                Sellimonas
  0.00	1	1	S	1653434	                  Sellimonas intestinalis
  0.00	1	0	G	2163168	                Kineothrix
  0.00	1	1	S	3123317	                  Kineothrix sedimenti
  0.00	1	0	G	1649459	                Hungatella
  0.00	1	0	G1	2613923	                  unclassified Hungatella
  0.00	1	1	S	2937758	                    Hungatella sp. SB206
  0.00	1	0	G	1506553	                Lachnoclostridium
  0.00	1	1	S	89153	                  [Clostridium] hylemonae
  0.00	1	1	G	572511	                Blautia
  0.00	1	0	F	2603322	              Vallitaleaceae
  0.00	1	0	G	2603323	                Petrocella
  0.00	1	1	S	2173034	                  Petrocella atlantisensis
  0.00	1	0	F	3018741	              Cellulosilyticaceae
  0.00	1	1	G	698776	                Cellulosilyticum
  0.01	5	0	O	3082720	            Peptostreptococcales
  0.00	2	0	F	186804	              Peptostreptococcaceae
  0.00	1	0	G	1849822	                Paraclostridium
  0.00	1	1	S	1505	                  Paraclostridium sordellii
  0.00	1	0	G	1870884	                Clostridioides
  0.00	1	1	S	1496	                  Clostridioides difficile
  0.00	2	0	F	543314	              Anaerovoracaceae
  0.00	1	0	G	2060094	                Aminipila
  0.00	1	1	S	2507160	                  Aminipila luticellarii
  0.00	1	0	G	3408579	                Anoxybacterium
  0.00	1	1	S	3408580	                  Anoxybacterium hadale
  0.00	1	0	F	3118656	              Natronincolaceae
  0.00	1	0	G	1890059	                Serpentinicella
  0.00	1	1	S	1734049	                  Serpentinicella alkaliphila
  0.00	3	0	O	68295	            Thermoanaerobacterales
  0.00	2	0	F	186814	              Thermoanaerobacteraceae
  0.00	1	0	G	1754	                Thermoanaerobacter
  0.00	1	1	S	2325	                  Thermoanaerobacter kivui
  0.00	1	0	G	28895	                Thermoanaerobacterium
  0.00	1	0	G1	2622527	                  unclassified Thermoanaerobacterium
  0.00	1	1	S	1550240	                    Thermoanaerobacterium sp. RBIITD
  0.00	1	0	F	3399799	              Desulforudaceae
  0.00	1	0	G	471826	                Desulforudis
  0.00	1	1	S	471827	                  Desulforudis audaxviator
  0.00	1	0	O	2770089	            Thermosediminibacterales
  0.00	1	0	F	2770093	              Thermosediminibacteraceae
  0.00	1	0	G	291988	                Thermosediminibacter
  0.00	1	0	S	291990	                  Thermosediminibacter oceani
  0.00	1	1	S1	555079	                    Thermosediminibacter oceani DSM 16646
  0.00	1	0	O	3039167	            Neomoorellales
  0.00	1	0	F	2748673	              Zhaonellaceae
  0.00	1	0	G	2748674	                Zhaonella
  0.00	1	1	S	2528593	                  Zhaonella formicivorans
  0.00	1	0	O	3082768	            Christensenellales
  0.00	1	0	F	990719	              Christensenellaceae
  0.00	1	0	G	990721	                Christensenella
  0.00	1	0	G1	2649046	                  unclassified Christensenella
  0.00	1	1	S	2841518	                    Christensenella sp. MSJ-20
  0.01	7	0	C	909932	          Negativicutes
  0.01	5	0	O	1843489	            Veillonellales
  0.01	5	0	F	31977	              Veillonellaceae
  0.00	2	0	G	906	                Megasphaera
  0.00	1	1	S	1852379	                  Megasphaera coli
  0.00	1	0	G1	2626256	                  unclassified Megasphaera
  0.00	1	1	S	2023260	                    Megasphaera sp.
  0.00	2	0	G	29465	                Veillonella
  0.00	2	2	S	29466	                  Veillonella parvula
  0.00	1	0	G	39948	                Dialister
  0.00	1	1	S	487173	                  Dialister succinatiphilus
  0.00	2	0	O	909929	            Selenomonadales
  0.00	1	0	F	1843490	              Sporomusaceae
  0.00	1	0	G	2093783	                Methylomusa
  0.00	1	1	S	1930071	                  Methylomusa anaerophila
  0.00	1	0	F	1843491	              Selenomonadaceae
  0.00	1	0	G	970	                Selenomonas
  0.00	1	1	S	135079	                  Selenomonas dianae
  0.01	7	0	C	1737404	          Tissierellia
  0.01	5	0	O	1737405	            Tissierellales
  0.00	3	0	F	1570339	              Peptoniphilaceae
