  0.00	1	1	S	3238631	                    Streptomyces sp. R39
  0.00	1	1	S	2975702	                    Streptomyces sp. NBC_00287
  0.00	1	1	S	2975701	                    Streptomyces sp. NBC_00286
  0.00	1	1	S	3238798	                    Streptomyces sp. cg36
  0.00	1	1	S	2975866	                    Streptomyces sp. NBC_01426
  0.00	1	1	S	2175864	                    Streptomyces sp. NHF165
  0.00	1	1	S	3238633	                    Streptomyces sp. R44
  0.00	1	1	S	3238634	                    Streptomyces sp. Y1
  0.00	1	1	S	3142634	                    Streptomyces sp. BRB040
  0.00	1	1	S	2903641	                    Streptomyces sp. NBC_00250
  0.00	1	1	S	3240052	                    Streptomyces sp. CA-142005
  0.00	1	1	S	2059884	                    Streptomyces sp. CMB-StM0423
  0.00	1	1	S	2056258	                    Streptomyces sp. AMCC400023
  0.00	1	1	S	2005885	                    Streptomyces sp. S063
  0.00	1	1	S	2801033	                    Streptomyces sp. CA-256286
  0.00	1	1	S	2903846	                    Streptomyces sp. NBC_01383
  0.00	1	1	S	2975940	                    Streptomyces sp. NBC_01788
  0.00	1	1	S	2975641	                    Streptomyces sp. NBC_00075
  0.00	1	1	S	2966192	                    Streptomyces sp. Je 1-369
  0.00	1	1	S	2949637	                    Streptomyces sp. Caat 7-52
  0.00	1	1	S	2695266	                    Streptomyces sp. HM190
  0.00	1	1	S	2975946	                    Streptomyces sp. NBC_01803
  0.00	1	1	S	2903675	                    Streptomyces sp. NBC_00727
  0.00	1	1	S	2684468	                    Streptomyces sp. QHH-9511
  0.00	1	1	S	2903676	                    Streptomyces sp. NBC_00728
  0.00	1	1	S	2907545	                    Streptomyces sp. GQFP
  0.00	1	1	S	3057114	                    Streptomyces sp. P9-2B-2
  0.00	1	1	S	2203204	                    Streptomyces sp. WAC 01438
  0.00	1	1	S	2903679	                    Streptomyces sp. NBC_00829
  0.00	1	1	S	2903896	                    Streptomyces sp. NBC_01537
  0.00	1	1	S	2903893	                    Streptomyces sp. NBC_01525
  0.00	1	1	S	2975688	                    Streptomyces sp. NBC_00243
  0.00	1	1	S	3096006	                    Streptomyces sp. CL7
  0.00	1	1	S	3108485	                    Streptomyces sp. SS7
  0.00	1	1	S	3129111	                    Streptomyces sp. TG1A-60
  0.00	1	1	S	2903878	                    Streptomyces sp. NBC_01465
  0.00	1	1	S	2903783	                    Streptomyces sp. NBC_01224
  0.00	1	1	S	2781734	                    Streptomyces sp. A2-16
  0.00	1	1	S	3448653	                    Streptomyces sp. LE64
  0.00	1	1	S	2975783	                    Streptomyces sp. NBC_00582
  0.00	1	1	S	3435889	                    Streptomyces sp. Qhu_M48
  0.00	1	1	S	1522758	                    Streptomyces sp. ADI95-16
  0.00	1	1	S	2903817	                    Streptomyces sp. NBC_01298
  0.00	1	1	S	3447508	                    Streptomyces sp. HUAS TT11
  0.00	1	1	S	3447509	                    Streptomyces sp. HUAS TT20
  0.00	1	1	S	3447510	                    Streptomyces sp. HUAS TT3
  0.00	1	1	S	2975776	                    Streptomyces sp. NBC_00557
  0.00	1	1	S	2903814	                    Streptomyces sp. NBC_01288
  0.00	1	1	S	2903844	                    Streptomyces sp. NBC_01378
  0.00	1	1	S	2884220	                    Streptomyces sp. WA1-19
  0.00	1	1	S	2900152	                    Streptomyces sp. LX-29
  0.00	1	1	S	3452799	                    Streptomyces sp. Qhu-G9
  0.00	1	1	S	710705	                    Streptomyces sp. FXJ1.172
  0.00	1	1	S	2903627	                    Streptomyces sp. NBC_00158
  0.00	1	1	S	2975734	                    Streptomyces sp. NBC_00386
  0.00	1	1	S	2903789	                    Streptomyces sp. NBC_01236
  0.00	1	1	S	3679869	                    Streptomyces sp. BYX5S
  0.00	1	1	S	3404781	                    Streptomyces sp. JL4002
  0.00	1	1	S	2833628	                    Streptomyces sp. MST-110588
  0.00	1	1	S	2903748	                    Streptomyces sp. NBC_01092
  0.00	1	1	S	2975804	                    Streptomyces sp. NBC_00670
  0.00	1	1	S	3404052	                    Streptomyces sp. R-07
  0.00	1	1	S	3372856	                    Streptomyces sp. BBFR51
  0.00	1	1	S	2903723	                    Streptomyces sp. NBC_01022
  0.00	1	1	S	2903833	                    Streptomyces sp. NBC_01351
  0.00	1	1	S	1821625	                    Streptomyces sp. VN1
  0.00	1	1	S	3240934	                    Streptomyces sp. QH1-20
  0.00	1	1	S	2975720	                    Streptomyces sp. NBC_00344
  0.00	1	1	S	2903821	                    Streptomyces sp. NBC_01314
  0.00	1	1	S	3424717	                    Streptomyces sp. HNM1019
  0.00	1	1	S	1592323	                    Streptomyces sp. BR1
  0.01	4	0	G1	89304	                  environmental samples
  0.01	4	4	S	1795815	                    Streptomyces sp. enrichment culture
  0.01	3	3	S	67304	                  Streptomyces griseorubiginosus
  0.01	3	1	G1	2839105	                  Streptomyces violaceusniger group
  0.00	1	1	S	92644	                    Streptomyces malaysiensis
  0.00	1	1	S	1226757	                    Streptomyces rapamycinicus
  0.01	3	0	G1	629295	                  Streptomyces griseus group
  0.01	2	0	G2	1482561	                    Streptomyces anulatus subgroup
  0.01	2	2	S	1892	                      Streptomyces anulatus
  0.00	1	1	S	66883	                    Streptomyces cyaneofuscatus
  0.01	3	3	S	1150371	                  Streptomyces phytohabitans
  0.01	2	0	S	1914	                  Streptomyces lavendulae
  0.01	2	2	S1	58340	                    Streptomyces lavendulae subsp. lavendulae
  0.01	2	2	S	1642299	                  Streptomyces alfalfae
  0.01	2	2	S	1442032	                  Streptomyces dangxiongensis
  0.01	2	2	S	2768066	                  Streptomyces roseirectus
  0.01	2	2	S	479410	                  Streptomyces hypolithicus
  0.01	2	0	S	285450	                  Streptomyces roseochromogenus
  0.01	2	0	S1	149682	                    Streptomyces roseochromogenus subsp. oscitans
  0.01	2	2	S2	1352936	                      Streptomyces roseochromogenus subsp. oscitans DS 12.976
  0.01	2	2	S	2878388	                  Streptomyces marincola
  0.01	2	2	S	1967	                  Streptomyces kanamyceticus
  0.00	1	1	S	66425	                  Streptomyces luteoverticillatus
  0.00	1	1	S	553510	                  Streptomyces gilvosporeus
  0.00	1	0	S	33903	                  Streptomyces avermitilis
  0.00	1	1	S1	227882	                    Streptomyces avermitilis MA-4680 = NBRC 14893
  0.00	1	1	S	68286	                  Streptomyces zaomyceticus
  0.00	1	1	S	66892	                  Streptomyces gardneri
  0.00	1	1	S	36818	                  Streptomyces subrutilus
  0.00	1	1	S	2880933	                  Streptomyces longhuiensis
  0.00	1	1	S	1433415	                  Streptoverticillium reticulum
  0.00	1	1	S	2763006	                  Streptomyces buecherae
  0.00	1	1	S	47763	                  Streptomyces lydicus
  0.00	1	1	S	68209	                  Streptomyces globosus
  0.00	1	1	S	58344	                  Streptomyces celluloflavus
  0.00	1	1	S	1355015	                  Streptomyces pluripotens
  0.00	1	1	S	362257	                  Streptomyces vietnamensis
  0.00	1	1	S	1827580	                  Streptomyces nigra
  0.00	1	1	S	3156398	                  Streptomyces tabacisoli
  0.00	1	1	S	3127701	                  Streptomyces sirii
  0.00	1	1	S	67287	                  Streptomyces cinnabarinus
  0.00	1	1	S	319947	                  Streptomyces durmitorensis
  0.00	1	1	S	1924	                  Streptomyces purpurascens
  0.00	1	1	S	73044	                  Streptomyces seoulensis
  0.00	1	1	S	67362	                  Streptomyces rubiginosohelvolus
  0.00	1	1	S	67332	                  Streptomyces mutabilis
  0.00	1	1	S	2981134	                  Streptomyces cynarae
  0.00	1	1	S	285557	                  Streptomyces caniferus
  0.00	1	1	S	1889	                  Streptomyces ambofaciens
  0.00	1	1	S	1952	                  Streptomyces thermoviolaceus
  0.00	1	1	S	83291	                  Streptomyces armeniacus
  0.04	12	0	G	2063	                Kitasatospora
  0.03	9	0	G1	2633591	                  unclassified Kitasatospora
  0.01	4	4	S	3116916	                    Kitasatospora sp. Xyl93
  0.00	1	1	S	2742135	                    Kitasatospora sp. NA04385
  0.00	1	1	S	2903568	                    Kitasatospora sp. NBC_00458
  0.00	1	1	S	3425125	                    Kitasatospora sp. KL5
  0.00	1	1	S	2903574	                    Kitasatospora sp. NBC_01300
  0.00	1	1	S	2903577	                    Kitasatospora sp. NBC_01539
  0.00	1	1	S	68173	                  Kitasatospora albolonga
  0.00	1	1	S	68217	                  Kitasatospora herbaricolor
  0.00	1	1	S	3369522	                  Kitasatospora hibisci
  0.01	3	0	G	2699295	                Embleya
  0.01	3	0	G1	2699296	                  unclassified Embleya
  0.00	1	1	S	2975960	                    Embleya sp. NBC_00888
  0.00	1	1	S	3398231	                    Embleya sp. MST-111070
  0.00	1	1	S	3686038	                    Embleya sp. L77
  0.00	1	0	G	228398	                Streptacidiphilus
  0.00	1	0	G1	2643834	                  unclassified Streptacidiphilus
  0.00	1	1	S	2704468	                    Streptacidiphilus sp. P02-A3a
  0.48	145	7	O	85006	            Micrococcales
  0.20	62	2	F	85023	              Microbacteriaceae
  0.11	34	5	G	33882	                Microbacterium
  0.05	14	1	G1	2609290	                  unclassified Microbacterium
  0.01	4	4	S	2014534	                    Microbacterium sp. PM5
  0.01	2	2	S	3135263	                    Microbacterium sp. LWO14-1.2
  0.00	1	1	S	3135264	                    Microbacterium sp. LWS13-1.2
  0.00	1	1	S	3404048	                    Microbacterium sp. E-13
  0.00	1	1	S	2483401	                    Microbacterium sp. 10M-3C3
  0.00	1	1	S	3466927	                    Microbacterium sp. G2-16M
  0.00	1	1	S	3120157	                    Microbacterium sp. PMB16
  0.00	1	1	S	2763257	                    Microbacterium sp. YJN-G
  0.00	1	1	S	1714373	                    Microbacterium sp. No. 7
  0.01	4	4	S	36807	                  Microbacterium laevaniformans
  0.01	3	1	S	2033	                  Microbacterium testaceum
  0.01	2	2	S1	979556	                    Microbacterium testaceum StLB037
  0.00	1	1	S	162393	                  Microbacterium aurantiacum
  0.00	1	1	S	2782167	                  Microbacterium luteum
  0.00	1	1	S	2782168	                  Microbacterium atlanticum
  0.00	1	1	S	2782169	                  Microbacterium cremeum
  0.00	1	1	S	162426	                  Microbacterium hominis
  0.00	1	1	S	2962064	                  Microbacterium triticisoli
  0.00	1	1	S	82380	                  Microbacterium oxydans
  0.00	1	1	S	36805	                  Microbacterium aurum
  0.01	4	0	G	2034	                Curtobacterium
  0.01	4	2	G1	257496	                  unclassified Curtobacterium
  0.00	1	1	S	3138181	                    Curtobacterium sp. L1-20
  0.00	1	1	S	2175620	                    Curtobacterium sp. MCLR17_036
  0.01	4	1	G	33877	                Agromyces
  0.01	2	2	S	2080742	                  Agromyces badenianii
  0.00	1	1	S	2929802	                  Agromyces larvae
  0.01	3	0	G	110932	                Leifsonia
  0.00	1	1	S	1575	                  Leifsonia xyli
  0.00	1	1	S	150026	                  Leifsonia shinshuensis
  0.00	1	1	G1	2663824	                  unclassified Leifsonia
  0.01	2	0	G	33886	                Rathayibacter
  0.00	1	1	S	59737	                  Rathayibacter iranicus
  0.00	1	0	G1	2609250	                  unclassified Rathayibacter
  0.00	1	1	S	2609258	                    Rathayibacter sp. VKM Ac-2805
  0.01	2	1	G	1573	                Clavibacter
  0.00	1	1	S	1874630	                  Clavibacter capsici
  0.01	2	0	G	55968	                Leucobacter
  0.00	1	1	S	283878	                  Leucobacter aridicollis
  0.00	1	0	G1	2621730	                  unclassified Leucobacter
  0.00	1	1	S	3236805	                    Leucobacter sp. HNU
  0.01	2	0	G	76634	                Mycetocola
  0.00	1	1	S	76635	                  Mycetocola tolaasinivorans
  0.00	1	0	G1	2685235	                  unclassified Mycetocola
  0.00	1	1	S	3466790	                    Mycetocola sp. TRD_SC_2
  0.01	2	0	G	3137419	                Ruicaihuangia
  0.00	1	1	S	2683590	                  Ruicaihuangia ninglii
  0.00	1	1	S	2708338	                  Ruicaihuangia jiafui
  0.00	1	0	G	3110364	                Paramicrobacterium
  0.00	1	0	G1	3110365	                  unclassified Paramicrobacterium
  0.00	1	1	S	3445355	                    Paramicrobacterium sp. CJ85
  0.00	1	0	G	881616	                Herbiconiux
  0.00	1	0	G1	2618217	                  unclassified Herbiconiux
  0.00	1	1	S	2905871	                    Herbiconiux sp. L3-i23
  0.00	1	0	G	447237	                Frondihabitans
  0.00	1	1	S	1268041	                  Frondihabitans sucicola
  0.00	1	0	G	96492	                Frigoribacterium
  0.00	1	0	G1	2627005	                  unclassified Frigoribacterium
  0.00	1	1	S	3415006	                    Frigoribacterium sp. 2-23
  0.00	1	0	G	69578	                Cryobacterium
  0.00	1	1	S	2220095	                  Cryobacterium soli
  0.09	26	1	F	1268	              Micrococcaceae
  0.03	10	0	G	1663	                Arthrobacter
  0.03	9	0	G1	235627	                  unclassified Arthrobacter
  0.01	2	2	S	2991715	                    Arthrobacter sp. ATA002
  0.00	1	1	S	3694924	                    Arthrobacter sp. LT660
  0.00	1	1	S	2937809	                    Arthrobacter sp. D2-10
  0.00	1	1	S	2987701	                    Arthrobacter sp. YA7-1
  0.00	1	1	S	2997335	                    Arthrobacter sp. FX8
  0.00	1	1	S	3039385	                    Arthrobacter sp. Y-9
  0.00	1	1	S	3374550	                    Arthrobacter sp. UC242_113
  0.00	1	1	S	3466791	                    Arthrobacter sp. TRD_SC_6
  0.00	1	1	S	2964609	                  Arthrobacter jinronghuae
  0.03	8	8	G	1269	                Micrococcus
  0.01	2	0	G	1742992	                Paenarthrobacter
  0.00	1	1	S	43665	                  Paenarthrobacter ilicis
  0.00	1	1	S	211146	                  Paenarthrobacter nitroguajacolicus
  0.00	1	1	G	32207	                Rothia
  0.00	1	0	G	57493	                Kocuria
  0.00	1	0	G1	2649579	                  unclassified Kocuria
  0.00	1	1	S	2719588	                    Kocuria sp. KD4
  0.00	1	0	G	57494	                Nesterenkonia
  0.00	1	1	S	1548602	                  Nesterenkonia pannonica
  0.00	1	0	G	3456524	                Crystallibacter
  0.00	1	1	S	37928	                  Crystallibacter crystallopoietes
  0.00	1	0	G	1742989	                Glutamicibacter
  0.00	1	1	S	453836	                  Glutamicibacter soli
  0.07	22	0	F	85021	              Intrasporangiaceae
  0.07	22	4	G	53457	                Janibacter
  0.04	12	12	S	857417	                  Janibacter indicus
  0.01	3	3	S	3405424	                  Janibacter zhangyanbonis
  0.01	2	0	G1	2649294	                  unclassified Janibacter
  0.01	2	2	S	2761047	                    Janibacter sp. YB324
  0.00	1	1	S	364298	                  Janibacter hoylei
  0.03	8	0	F	85016	              Cellulomonadaceae
  0.02	5	0	G	1707	                Cellulomonas
  0.01	2	0	G1	2620175	                  unclassified Cellulomonas
  0.00	1	1	S	2591145	                    Cellulomonas sp. Y8
  0.00	1	1	S	3454941	                    Cellulomonas sp. GTC20042
  0.00	1	1	S	76861	                  Cellulomonas persica
  0.00	1	1	S	156981	                  Cellulomonas hominis
  0.00	1	1	S	2608402	                  Cellulomonas palmilytica
  0.01	2	0	G	458839	                Actinotalea
  0.01	2	2	S	43671	                  Actinotalea fermentans
  0.00	1	0	G	665568	                Paraoerskovia
  0.00	1	1	S	1138587	                  Paraoerskovia sediminicola
  0.02	5	0	F	85019	              Brevibacteriaceae
  0.02	5	1	G	1696	                Brevibacterium
  0.01	4	0	G1	2614124	                  unclassified Brevibacterium
  0.01	2	2	S	2999062	                    Brevibacterium sp. BRM-1
  0.00	1	1	S	2575923	                    Brevibacterium sp. CS2
  0.00	1	1	S	3569812	                    Brevibacterium sp. Z349TD_9
  0.01	3	1	F	85017	              Promicromonosporaceae
  0.01	2	0	G	186188	                Xylanimonas
  0.00	1	0	S	186189	                  Xylanimonas cellulosilytica
  0.00	1	1	S1	446471	                    Xylanimonas cellulosilytica DSM 15894
  0.00	1	1	S	2509457	                  Xylanimonas protaetiae
  0.01	3	0	F	85020	              Dermabacteraceae
  0.01	3	0	G	43668	                Brachybacterium
  0.01	2	0	G1	2623841	                  unclassified Brachybacterium
  0.00	1	1	S	2996004	                    Brachybacterium sp. NBEC-018
  0.00	1	1	S	3408576	                    Brachybacterium sp. UNK5269
  0.00	1	0	S	2795215	                  Brachybacterium halotolerans
  0.00	1	1	S1	2887346	                    Brachybacterium halotolerans subsp. kimchii
  0.01	2	0	F	125316	              Beutenbergiaceae
  0.01	2	0	G	947525	                Miniimonas
  0.01	2	0	G1	2626367	                  unclassified Miniimonas
  0.01	2	2	S	2171623	                    Miniimonas sp. S16
  0.01	2	0	F	2805590	              Ornithinimicrobiaceae
  0.01	2	0	G	125287	                Ornithinimicrobium
  0.00	1	1	S	2283195	                  Ornithinimicrobium avium
  0.00	1	1	S	2593973	                  Ornithinimicrobium pratense
  0.01	2	0	F	2805426	              Kytococcaceae
  0.01	2	0	G	57499	                Kytococcus
  0.01	2	2	S	1276	                  Kytococcus sedentarius
  0.01	2	0	F	145360	              Sanguibacteraceae
  0.01	2	0	G	60919	                Sanguibacter
  0.00	1	0	G1	2645534	                  unclassified Sanguibacter
  0.00	1	1	S	2714931	                    Sanguibacter sp. HDW7
  0.00	1	1	S	3030830	                  Sanguibacter biliveldensis
  0.00	1	0	O1	577468	              Micrococcales incertae sedis
  0.00	1	0	G	2888818	                Pengzhenrongella
  0.00	1	1	S	3114394	                  Pengzhenrongella phosphoraccumulans
  0.19	58	2	O	85007	            Mycobacteriales
  0.08	24	2	F	1762	              Mycobacteriaceae
  0.04	11	1	G	1866885	                Mycolicibacterium
  0.00	1	1	S	3064286	                  [Mycobacterium] burgundiense
  0.00	1	1	S	388459	                  Mycolicibacterium crocinum
  0.00	1	1	S	28047	                  Mycolicibacterium confluentis
  0.00	1	1	S	126673	                  Mycolicibacterium doricum
  0.00	1	1	G1	2636767	                  unclassified Mycolicibacterium
  0.00	1	1	S	2487344	                  Mycolicibacterium nivoides
  0.00	1	1	S	1552759	                  Mycolicibacterium grossiae
  0.00	1	1	S	39688	                  Mycolicibacterium duvalii
  0.00	1	0	S	152142	                  Mycolicibacterium holsaticum
  0.00	1	1	S1	1226752	                    Mycolicibacterium holsaticum DSM 44478 = JCM 12374
  0.00	1	1	S	1286180	                  Mycolicibacterium sediminis
  0.02	6	1	G	1763	                Mycobacterium
  0.01	3	0	G1	2642494	                  unclassified Mycobacterium
  0.00	1	1	S	1545728	                    Mycobacterium sp. EPa45
  0.00	1	1	S	2675524	                    Mycobacterium sp. DL592
  0.00	1	1	S	2867005	                    Mycobacterium sp. IDR2000157661
  0.00	1	0	G1	120793	                  Mycobacterium avium complex (MAC)
  0.00	1	1	S	2775496	                    Mycobacterium senriense
  0.00	1	0	G1	2249310	                  Mycobacterium simiae complex
  0.00	1	1	S	761804	                    Mycobacterium europaeum
  0.01	3	2	G	670516	                Mycobacteroides
  0.00	1	1	S	1774	                  Mycobacteroides chelonae
  0.01	2	0	G	1073531	                Mycolicibacter
  0.00	1	1	S	875328	                  Mycolicibacter sinensis
  0.00	1	1	S	1795032	                  Mycolicibacter virginiensis
  0.06	17	0	F	85025	              Nocardiaceae
  0.04	13	0	G	1817	                Nocardia
  0.02	5	0	G1	2637762	                  unclassified Nocardia
  0.00	1	1	S	3239973	                    Nocardia sp. CA-119907
  0.00	1	1	S	3419766	                    Nocardia sp. FBN12
  0.00	1	1	S	2975998	                    Nocardia sp. NBC_01730
  0.00	1	1	S	2975991	                    Nocardia sp. NBC_00416
  0.00	1	1	S	2975992	                    Nocardia sp. NBC_00508
  0.00	1	1	S	2984338	                  Nocardia sputorum
  0.00	1	1	S	37326	                  Nocardia brasiliensis
  0.00	1	1	S	37329	                  Nocardia farcinica
  0.00	1	1	S	37332	                  Nocardia seriolae
  0.00	1	1	S	53431	                  Nocardia salmonicida
  0.00	1	1	S	135487	                  Nocardia cyriacigeorgica
  0.00	1	1	S	2213200	                  Nocardia mangyaensis
  0.00	1	1	S	455432	                  Nocardia terpenica
  0.01	4	1	G	1827	                Rhodococcus
  0.01	2	0	G1	192944	                  unclassified Rhodococcus (in: high G+C Gram-positive bacteria)
  0.00	1	1	S	2976005	                    Rhodococcus sp. NBC_00297
  0.00	1	1	S	679318	                    Rhodococcus sp. WMMA185
  0.00	1	1	S	2987751	                  Rhodococcus antarcticus
  0.03	9	0	F	85026	              Gordoniaceae
  0.03	9	2	G	2053	                Gordonia
  0.01	3	0	G1	2657482	                  unclassified Gordonia (in: high G+C Gram-positive bacteria)
  0.00	1	1	S	2982699	                    Gordonia sp. L191
  0.00	1	1	S	2935861	                    Gordonia sp. PP30
  0.00	1	1	S	2698900	                    Gordonia sp. JH63
  0.01	2	2	S	2055	                  Gordonia terrae
  0.00	1	1	S	1004901	                  Gordonia iterans
  0.00	1	1	S	2665643	                  Gordonia mangrovi
  0.02	5	0	F	1653	              Corynebacteriaceae
  0.02	5	0	G	1716	                Corynebacterium
  0.01	2	2	S	38304	                  Corynebacterium tuberculostearicum
  0.00	1	1	S	1336740	                  Corynebacterium atrinae
  0.00	1	1	S	38289	                  Corynebacterium jeikeium
  0.00	1	1	S	36808	                  Corynebacterium bovis
  0.00	1	0	F	85028	              Tsukamurellaceae
  0.00	1	0	G	2060	                Tsukamurella
  0.00	1	1	S	47312	                  Tsukamurella pulmonis
  0.17	50	0	O	85008	            Micromonosporales
  0.17	50	1	F	28056	              Micromonosporaceae
  0.08	25	5	G	1873	                Micromonospora
  0.04	13	1	G1	2617518	                  unclassified Micromonospora
  0.00	1	1	S	3018339	                    Micromonospora sp. LH3U1
  0.00	1	1	S	2975985	                    Micromonospora sp. NBC_01739
  0.00	1	1	S	2975984	                    Micromonospora sp. NBC_01699
  0.00	1	1	S	3132938	                    Micromonospora sp. SH-82
  0.00	1	1	S	3015149	                    Verrucosispora sp. WMMD573
  0.00	1	1	S	3061626	                    Micromonospora sp. HUAS LYJ1
  0.00	1	1	S	3403464	                    Micromonospora sp. WMMD708
  0.00	1	1	S	2903587	                    Micromonospora sp. NBC_00617
  0.00	1	1	S	2903586	                    Micromonospora sp. NBC_00389
  0.00	1	1	S	3016094	                    Micromonospora sp. WMMD1155
  0.00	1	1	S	3447559	                    Micromonospora sp. RB23
  0.00	1	1	S	3457764	                    Micromonospora sp. IBHARD004
  0.00	1	1	S	1877	                  Micromonospora echinospora
  0.00	1	1	S	1874	                  Micromonospora chalcea
  0.00	1	1	S	47854	                  Micromonospora chersina
  0.00	1	1	S	356851	                  Micromonospora chokoriensis
  0.00	1	1	S	299152	                  Micromonospora siamensis
  0.00	1	1	S	299146	                  Micromonospora narathiwatensis
  0.00	1	1	S	709883	                  Micromonospora zamorensis
  0.03	9	2	G	35753	                Dactylosporangium
  0.02	5	2	G1	2621675	                  unclassified Dactylosporangium
  0.00	1	1	S	2862460	                    Dactylosporangium sp. AC04546
  0.00	1	1	S	3239929	                    Dactylosporangium sp. CA-092794
  0.00	1	1	S	3239934	                    Dactylosporangium sp. CA-233914
  0.00	1	1	S	35754	                  Dactylosporangium aurantiacum
  0.00	1	1	S	53362	                  Dactylosporangium vinaceum
  0.03	8	0	G	1865	                Actinoplanes
  0.01	4	0	G1	2626549	                  unclassified Actinoplanes
  0.01	2	2	S	2836373	                    Actinoplanes sp. L3-i22
  0.00	1	1	S	2975953	                    Actinoplanes sp. NBC_00393
  0.00	1	1	S	3447453	                    Actinoplanes sp. HUAS TT8
  0.00	1	0	S	1866	                  Actinoplanes missouriensis
  0.00	1	1	S1	512565	                    Actinoplanes missouriensis 431
  0.00	1	1	S	113562	                  Actinoplanes derwentensis
  0.00	1	1	S	512349	                  Actinoplanes sichuanensis
  0.00	1	1	S	3040509	                  Actinoplanes oblitus
  0.01	2	0	G	265431	                Solwaraspora
  0.01	2	1	G1	2627926	                  unclassified Solwaraspora
  0.00	1	1	S	3016090	                    Solwaraspora sp. WMMD937
  0.01	2	0	G	673534	                Plantactinospora
  0.01	2	0	G1	2631981	                  unclassified Plantactinospora
  0.00	1	1	S	3404122	                    Plantactinospora sp. WMMC1484
  0.00	1	1	S	3448659	                    Plantactinospora sp. DSM 117369
  0.01	2	0	G	907364	                Phytohabitans
  0.00	1	1	S	624315	                  Phytohabitans suffuscus
  0.00	1	1	S	1076124	                  Phytohabitans flavus
  0.00	1	0	G	390988	                Actinocatenispora
  0.00	1	1	S	227318	                  Actinocatenispora thailandica
  0.16	48	0	O	85010	            Pseudonocardiales
  0.16	48	0	F	2070	              Pseudonocardiaceae
  0.05	16	0	G	1813	                Amycolatopsis
  0.04	12	2	G1	2618356	                  unclassified Amycolatopsis
  0.01	2	2	S	2778070	                    Amycolatopsis sp. FDAARGOS 1241
  0.00	1	1	S	3238802	                    Amycolatopsis sp. cg5
  0.00	1	1	S	3079339	                    Amycolatopsis sp. FBCC-B4732
  0.00	1	1	S	2742131	                    Amycolatopsis sp. Hca4
  0.00	1	1	S	2865832	                    Amycolatopsis sp. DSM 110486
  0.00	1	1	S	2975957	                    Amycolatopsis sp. NBC_00355
  0.00	1	1	S	2975956	                    Amycolatopsis sp. NBC_00348
  0.00	1	1	S	2975955	                    Amycolatopsis sp. NBC_00345
  0.00	1	1	S	2932773	                    Amycolatopsis sp. WQ 127309
  0.01	2	2	S	715473	                  Amycolatopsis acidiphila
  0.00	1	0	G1	2893674	                  Amycolatopsis methanolica group
  0.00	1	0	S	1814	                    Amycolatopsis methanolica
  0.00	1	1	S1	1068978	                      Amycolatopsis methanolica 239
  0.00	1	1	S	715475	                  Amycolatopsis mongoliensis
  0.03	8	1	G	1847	                Pseudonocardia
  0.01	2	2	S	37331	                  Pseudonocardia petroleophila
  0.01	2	0	G1	2619320	                  unclassified Pseudonocardia
  0.00	1	1	S	1690815	                    Pseudonocardia sp. HH130630-07
  0.00	1	1	S	2865833	                    Pseudonocardia sp. DSM 110487
  0.00	1	1	S	2074	                  Pseudonocardia autotrophica
  0.00	1	1	S	29401	                  Pseudonocardia halophobica
  0.00	1	1	S	33909	                  Pseudonocardia saturnea
  0.01	4	1	G	2071	                Saccharothrix
  0.01	2	0	G1	2593673	                  unclassified Saccharothrix
  0.01	2	2	S	2781735	                    Saccharothrix sp. 6-C
  0.00	1	1	S	913853	                  Saccharothrix hoggarensis
  0.01	4	3	G	40566	                Actinosynnema
  0.00	1	0	G1	2637065	                  unclassified Actinosynnema
  0.00	1	1	S	3239917	                    Actinosynnema sp. CS-041913
  0.01	2	0	G	1835	                Saccharopolyspora
  0.00	1	1	S	60894	                  Saccharopolyspora spinosa
  0.00	1	0	G1	2646250	                  unclassified Saccharopolyspora
  0.00	1	1	S	3240027	                    Saccharopolyspora sp. CA-218241
  0.01	2	0	G	583360	                Umezawaea
  0.01	2	0	G1	2618931	                  unclassified Umezawaea
  0.01	2	2	S	3075927	                    Umezawaea sp. Da 62-37
  0.01	2	0	G	39845	                Actinokineospora
  0.01	2	0	G1	2642662	                  unclassified Actinokineospora
  0.01	2	2	S	3464186	                    Actinokineospora sp. UV203
  0.01	2	0	G	43356	                Kutzneria
  0.00	1	1	S	1483604	                  Kutzneria chonburiensis
  0.00	1	0	G1	2621979	                  unclassified Kutzneria
  0.00	1	1	S	2802641	                    Kutzneria sp. CA-103260
  0.01	2	0	G	165301	                Lentzea
  0.00	1	1	S	1586287	                  Lentzea guizhouensis
  0.00	1	0	G1	2643253	                  unclassified Lentzea
  0.00	1	1	S	2903582	                    Lentzea sp. NBC_00516
  0.00	1	1	G	65496	                Actinoalloteichus
  0.00	1	0	G	1137960	                Allokutzneria
  0.00	1	1	S	211114	                  Allokutzneria albata
  0.00	1	0	G	674734	                Alloactinosynnema
  0.00	1	0	G1	2636053	                  unclassified Alloactinosynnema
  0.00	1	1	S	1653480	                    Alloactinosynnema sp. L-07
  0.00	1	0	G	402649	                Actinomycetospora
  0.00	1	0	G1	2636769	                  unclassified Actinomycetospora
  0.00	1	1	S	3239891	                    Actinomycetospora sp. CA-053990
  0.00	1	0	G	130795	                Crossiella
  0.00	1	0	G1	2620835	                  unclassified Crossiella
  0.00	1	1	S	2981138	                    Crossiella sp. CA-258035
  0.00	1	0	G	2029	                Kibdelosporangium
  0.00	1	1	S	860235	                  Kibdelosporangium phytohabitans
